Gil.	Gil.
patrz	patrzeć
tonę	tona
b.	b.
ojciec	ojciec
strony	strona
tym	tym
środa	środa
kopalni	kopalnia
com.	com.
ojca	ojciec
minut	minuta
między innymi	między innymi
byłego	były
cna.	cna.
metra	metr
bieżącego	bieżący
ton	tona
były	były
środa	środa
Cut.	Cut.
pan	pan
lata	rok
nek.	nek.
metra	metr
sobota	sobota
zobacz	zobacz
tonę	tona
a.	a.
fem.	fem.
pani	pani
